id,rerata_kecepatan
22024,44.49453657509135
22025,45.64411117102894
22026,39.47464583940365
22027,44.90054516801987
22028,44.9570388896255
22029,45.905608864459204
22030,42.88782157684635
22031,37.81737284208848
22032,32.77593544120589
22033,37.49238463703942
22034,38.191081339883986
22035,37.93693436355311
22036,28.09955571172056
22037,33.27146831028652
22038,34.42096622788255
22039,37.287012818280566
22040,43.15424936595395
22041,35.94333388758847
22042,45.14100592366312
22043,29.1520363729846
22044,38.97929462393418
22045,38.22678390075138
22046,43.0479942413224
22047,46.00257363589025
22048,35.96592885144471
22049,36.45471066025876
22050,45.66552599335825
22051,36.51356159023651
22052,37.085674420981384
22053,32.57825673029596
22054,35.338839087568886
22055,37.45589858213829
22056,45.12498245144091
22057,44.62458476518783
22058,45.527697166766735
22059,29.80692995967537
22060,38.61051212995488
22061,40.48214788410259
22062,45.24535932926003
22063,35.801346765753024
22064,42.304037158253465
22065,39.947771574939196
22066,39.41971061169835
22067,36.761056748164556
22068,45.336032343366576
22069,34.91102435101609
22070,38.10013991980243
22071,41.80593549780446
22072,40.41477878657774
22073,35.887684543513764
22074,45.066346760472285
22075,44.05220830131158
22076,36.97625345984285
22077,34.175079725193115
22078,38.68578274978161
22079,39.516761569316486
22080,39.027122459565575
22081,33.82675000304509
22082,32.891977367288405
22083,45.32107092648075
22084,44.49453657509135
22085,42.4673891084948
22086,43.51123717762318
22087,44.73602815651485
22088,36.34889667670973
22089,45.243167711829585
22090,35.79627571129435
22091,39.05207272675747
22092,44.86418823093905
22093,37.988723354353986
22094,45.37140132028511
22095,45.527697166766735
22096,39.17129468178779
22097,35.2809536921442
22098,44.948996615463884
22099,39.03221005348995
22100,36.721527989718616
22101,36.39306500802046
22102,38.85016664491759
22103,39.14967691652646
22104,20.513826533895028
22105,34.221930087459725
22106,33.23762366794155
22107,35.983817413032064
22108,37.907715238062664
22109,44.81890066280125
22110,31.821393758049766
22111,44.89235891967391
22112,39.896997836336894
22113,44.70059749870689
22114,41.038605644329664
22115,43.06418904695386
22116,23.407023376140543
22117,35.545096917161786
22118,35.98436159860607
22119,33.79055921929421
22120,34.60511054449153
22121,41.42797015258638
22122,36.63684459006271
22123,38.294720998287886
22124,44.3952430143313
22125,34.228376044660784
22126,35.836703260135224
22127,38.91137755593607
22128,37.77603541054877
22129,36.59683177599824
22130,38.89800401626313
22131,36.19769697128852
22132,38.90124007870118
22133,43.433195068881034
22134,35.14924206031262
22135,45.134515204877225
22136,38.47641506717234
22137,37.84007643108117
22138,37.1735580469074
22139,37.65567733455045
22140,45.10495707201157
22141,43.99030926151516
22142,25.129919302353777
22143,44.08523144172498
22144,39.78611483633939
22145,39.47034313641629
22146,39.87699001522032
22147,46.34739242215328
22148,41.191014052366725
22149,39.13267809352327
22150,40.73348010836387
22151,45.288048200362404
22152,38.864088230629996
22153,46.517612283648894
22154,46.361534925899825
22155,38.91183266588857
22156,30.566212631090842
22157,41.24365540181095
22158,36.9206083388711
22159,42.44964338417236
22160,46.46172169382589
22161,45.54300974289727
22162,48.49116537568241
22163,39.45675531580424
22164,37.33990373577833
22165,37.12714084124209
22166,41.32201054305612
22167,44.57564583919758
22168,37.07015824036087
22169,30.33241055120856
22170,48.235189128771445
22171,45.847842111592826
22172,44.74420481903448
22173,24.010141316693172
22174,44.61799579016087
22175,42.54958428656235
22176,46.35681193622351
22177,41.00577958048774
22178,42.02383876773898
22179,29.89435320539754
22180,40.19310283753055
22181,37.596469165181006
22182,28.579711331392524
22183,36.361407455480524
22184,41.254899339210496
22185,43.691650139189704
22186,44.55605689090801
22187,38.52780880739745
22188,41.19598242433457
22189,36.98829016387121
22190,39.346703120772816
22191,45.713004680880374
22192,39.51593724510257
22193,45.95186260206025
22194,42.71275408349778
22195,45.276159156399906
22196,40.24298459402139
22197,47.14884300281289
22198,38.94222452393485
22199,46.656997513413
22200,42.788917259614614
22201,38.909916826891724
22202,37.591073726500206
22203,42.304286177516815
22204,41.629279059906594
22205,38.24873734548713
22206,40.68000659375882
22207,48.67601248310508
22208,39.04242643680547
22209,45.822646663028884
22210,32.57820280531162
22211,37.70901865790675
22212,39.97412676606231
22213,39.34661106821496
22214,42.732946975365664
22215,38.79435327982175
22216,50.058503690237345
22217,38.78801805319766
22218,40.50287656340509
22219,38.68427575762077
22220,30.821886777036173
22221,44.72960275968721
22222,41.911023186451665
22223,41.97610752323827
22224,37.12398072517019
22225,39.85667870111775
22226,30.142505543958215
22227,35.56149750278112
22228,45.7246482876842
22229,37.0276502378015
22230,41.448727866518446
22231,40.410075283674026
22232,39.28903442015307
22233,41.57842065439444
22234,32.32700473959186
22235,38.68873601075931
22236,40.32662023771776
22237,45.3318375889893
22238,35.91983682330236
22239,34.70337053916198
22240,45.713004680880374
22241,42.190160335955
22242,47.93881432689654
22243,47.126690019263826
22244,40.27701235554155
22245,43.76267035320684
22246,47.80032124714622
22247,44.34324484177361
22248,39.616165828669764
22249,44.87900778649455
22250,40.17807201358551
22251,45.56582449693656
22252,45.138542104634794
22253,40.85843192618664
22254,45.87536520079486
22255,36.66970394403176
22256,36.446612695936366
22257,35.50379319034465
22258,47.906677654055656
22259,41.27742159907151
22260,38.89045632912194
22261,39.410888607423594
22262,33.405456105803374
22263,41.71387471092172
22264,39.402291208570844
22265,49.49286110208773
22266,38.79435327982175
22267,35.37375460198771
22268,44.01150448672898
22269,39.89145852429358
22270,18.05711695121034
22271,44.57564583919758
22272,39.90898475306191
22273,39.68617465551153
22274,41.344846157793164
22275,35.71099663975709
22276,45.41994847572566
22277,45.45353923005335
22278,42.860875293748336
22279,38.98446986975192
22280,31.681341294806096
22281,38.30362160133748
22282,40.46003125435816
22283,35.56741036288467
22284,38.07098466276392
22285,39.74470500985045
22286,36.60714928269873
22287,36.46534660537155
22288,43.7348571205206
22289,39.33414130318297
22290,36.57161439968766
22291,45.590400429774476
22292,46.44094574173813
22293,41.42346916826433
22294,47.113661611374724
22295,44.74633230052366
22296,39.54530106876911
22297,45.288048200362404
22298,44.93821867551835
22299,32.7679105462028
22300,41.81946084529251
22301,40.422012146404064
22302,47.94943892990042
22303,39.858129750637204
22304,38.2167675941105
22305,41.57452790008655
22306,42.03676202842705
22307,46.093245656135124
22308,37.12398072517019
22309,40.204817979820014
22310,40.73767803137297
22311,41.09037640181673
22312,45.713004680880374
22313,37.61702665513828
22314,45.1184744308277
22315,45.639976089135736
22316,40.05412968639915
22317,22.266034467150067
22318,48.02535205263486
22319,43.59768921206524
22320,30.547888103035497
22321,40.366630078493
22322,42.498070593230494
22323,39.88120685827106
22324,41.20976292662833
22325,42.04539192543289
22326,40.38498007687778
22327,39.82372930515639
22328,46.03369240268104
22329,39.604524591181416
22330,40.650408489233826
22331,45.59415356683744
22332,39.89985764818515
22333,45.42276577294567
22334,38.99078821275035
22335,42.73457289156319
22336,37.068797117620086
22337,40.568272031460864
22338,32.43246415531702
22339,29.918555237045485
22340,36.12199933910076
22341,43.99030926151516
22342,43.8388693784722
22343,39.792060419756005
22344,39.57301385029151
22345,41.950445161275994
22346,34.22870364948477
22347,41.25821579943716
22348,40.897396131737736
22349,41.45500315322901
22350,30.99778091353561
22351,38.671245109053636
22352,37.393912931304484
22353,38.12609838319037
22354,38.568194001349084
22355,42.53444555390772
22356,37.880953786875
22357,40.77960950763493
22358,37.491229977118486
22359,40.111924192490605
22360,41.82675820742401
22361,36.26328093557285
22362,37.92027658862938
22363,37.92027658862938
22364,32.57787307320315
22365,38.93102256606344
22366,33.91824316341618
22367,47.046820154616505
22368,39.80116195493768
22369,39.95147509491939
22370,32.44915855599915
22371,38.55910261500152
22372,41.32449205976728
22373,36.8238156200704
22374,47.046820154616505
22375,45.97007255121556
22376,40.638546314405616
22377,42.30523147231799
22378,42.00867717662098
22379,41.89104921915932
22380,32.722876195528656
22381,42.56506618490503
22382,35.68681596317832
22383,46.952291587298355
22384,40.329550659094195
22385,40.49425356461843
22386,40.239263134473575
22387,39.50136441732404
22388,40.13396782860383
22389,45.30070279503154
22390,38.54825726095863
22391,45.183291120862705
22392,38.547249486308225
22393,41.31786543734385
22394,38.79435327982175
22395,37.803276969981994
22396,39.19186550184346
22397,32.495197022792865
22398,46.45594426017986
22399,29.947552221741866
22400,41.61581897587889
22401,18.264324717794675
22402,41.53430966583737
22403,44.622108169750256
22404,40.90154832867962
22405,45.39440851740708
22406,39.457669810485456
22407,38.79435327982175
22408,45.87536520079486
22409,45.34206372433455
22410,42.648460592710634
22411,23.870308505452876
22412,47.046820154616505
22413,42.67470850217582
22414,45.57942120819948
22415,40.07351006957697
22416,40.22185806889685
22417,45.1984597832741
22418,39.29291323226623
22419,42.76285237919275
22420,45.07370294674825
22421,36.513354926682794
22422,40.06534191585162
22423,44.62021454108735
22424,47.30918295388908
22425,46.35523089223491
22426,36.660521716012425
22427,45.54300974289727
22428,37.65567733455045
22429,36.06262273696557
22430,44.57564583919758
22431,43.54963715801687
22432,41.82858464948257
22433,35.557089768999276
22434,38.99078821275035
22435,42.25856083920026
22436,36.86785510134613
22437,37.69866276008434
22438,42.40378197917751
22439,36.523661833947
22440,39.18874055504627
22441,41.50866741153477
22442,41.29493452486605
22443,45.75129353870314
22444,41.98493676065559
22445,46.564910437100956
22446,43.976639747996884
22447,39.797573266624376
22448,38.737292120531365
22449,26.803101462421086
22450,45.65351913720192
22451,38.77469073696976
22452,40.38396809283982
22453,41.389615071427755
22454,35.75083341999502
22455,37.870991688598096
22456,34.30906010335237
22457,37.25769052262002
22458,40.81053836093152
22459,41.75837499131383
22460,40.767758241153544
22461,45.66501453858608
22462,41.31370819856818
22463,37.60793196713088
22464,37.926087960955456
22465,47.78310947257577
22466,42.432654504973314
22467,28.193798683807064
22468,41.15720234501191
22469,42.43458898183312
22470,37.20688559135568
22471,39.980514519508056
22472,41.6110568599933
22473,39.0978608443485
22474,36.5323969857023
22475,46.479022568528805
22476,32.50807181322763
22477,42.23986397958852
22478,39.85937935366856
22479,41.42029162724755
22480,39.16886279576041
22481,35.866020870867274
22482,38.28126539263609
22483,40.5283890124911
22484,38.64849657073447
22485,44.14067864012215
22486,38.62221670709397
22487,43.55303715319831
22488,44.47027982109522
22489,40.90970793831965
22490,47.341331788124336
22491,42.23395931621123
22492,41.50591181753563
22493,41.33751979180515
22494,40.23097095303636
22495,33.484063870363045
22496,41.91649294058549
22497,40.892933699565944
22498,34.733849225970324
22499,45.27867360765589
22500,41.46629383427267
22501,37.92027658862938
22502,45.276159156399906
22503,40.05542953730298
22504,34.30906010335237
22505,40.484708438047484
22506,39.87311066175085
22507,32.053013411835515
22508,39.619508397524186
22509,43.27163299563827
22510,42.26097580792948
22511,45.713004680880374
22512,45.12346771070111
22513,45.58657292414864
22514,42.11718784375745
22515,36.592542626554625
22516,32.55107800797886
22517,46.1652079577992
22518,40.52622924038261
22519,40.32046768831658
22520,40.278409149062796
22521,38.776322974638994
22522,39.9408656507056
22523,35.796660917277826
22524,43.47015991391134
22525,41.91649294058549
22526,34.13155660891182
22527,35.88720428165874
22528,35.335508123301274
22529,45.18069018520139
22530,39.84519309656708
22531,45.34455650720906
22532,44.93821867551835
22533,41.20662243364682
22534,38.79435327982175
